X,Y
6.9674,27.19314257259074
7.3803,27.851513372581927
1.8485,9.263715391139494
3.8868,15.610936290347569
1.2888,6.933132040926804
1.4299,7.0458367646087146
2.6226,13.241458545162956
5.0761,19.09428283332708
0.8176,6.589335331082737
5.2031,18.399605257158893
3.4695,16.03317845846956
7.9992,29.294594546561108
5.3262,20.03561312489709
8.8709,29.02879717651428
1.8144,8.539498139269872
1.8123,8.885714283671467
6.919,22.715265131575705
7.5087,25.537508892849083
6.4329,24.67440681331162
2.2197,11.798978561129044
0.7276,5.509309375756132
3.5335,14.742216913639904
0.7404,6.692615556386404
5.2273,19.164288700963827
6.1172,21.298184436826347
5.163,20.519283454031843
8.0744,28.591873308872906
6.3641,22.56143122707968
9.6217,32.21582245493399
9.6665,33.11953132671826
0.4645,4.498892697780495
3.8089,16.418742349536522
8.9521,31.41253000940066
2.0789,10.640430090336608
8.3062,30.9801035766364
1.5599,9.760480725554622
2.7993,12.258310371844829
5.231,19.63723092234229
3.5675,15.084909746184051
2.7998,12.79407152982298
5.979,21.90231511261322
3.275,12.985790332660994
5.0264,19.2767996046924
6.1062,22.96688043384386
0.4522,5.438429358547565
7.7127,26.30574442689577
2.7231,12.07876671769584
1.1816,5.045394285126427
6.884,26.822942717497813
2.5464,10.113543685429908
9.5006,31.1677745050818
4.1184,16.539751303197036
2.0935,10.817152752527289
9.1485,31.744252908365688
4.9844,18.67638670011108
5.374,19.63925647781797
9.6503,34.15926623059314
7.8518,27.24622787653136
2.2864,10.788701221940908
9.2187,31.890314732536524
1.8193,10.443629995679862
1.3689,7.570736554885952
0.6571,4.903767085745727
7.5555,26.30720790921294
5.8578,20.345792184863008
1.2064,8.361295372009307
0.8535,7.410721742113493
3.457,15.255045396361048
2.7083,11.928550150915022
4.196,15.964231039304195
6.1501,24.134227691457863
7.0807,23.58113906648401
1.0178,7.453087951752641
1.1707,9.26167674318694
2.7341,12.193181003355798
3.7487,14.022159733237745
0.5638,6.777295565831578
1.4092,8.516768643907817
7.6361,27.422207849658918
0.2247,4.432842345381458
3.2533,13.54591115577449
5.9866,22.570385745283826
9.3212,30.34846818409449
8.9455,31.47122146856177
3.5847,14.20187695571903
1.1775,8.24195181713904
2.7859,11.869788591854295
4.0085,16.5414392177041
6.9702,25.56292287841342
5.0314,19.415557215450274
2.9445,12.576123462576655
9.4477,31.03126376764984
8.7677,30.604891899819467
0.3118,5.44660259952498
8.5301,28.567507434801595
5.5205,20.68787957954641
8.7389,30.583987313401337
9.7585,33.70554164719107
6.947,26.536051040430756
3.561,15.345881268667412
1.1976,6.547990805978967
4.9212,17.28468843122587
0.9158,5.427377488779294
8.166,29.12881168455478
5.9539,22.714473675122218
9.3615,30.858734336997657
3.6239,14.119908949904817
8.6551,30.63848135126996
6.6756,23.357727261340084
1.0078,6.032007650543694
5.584,19.38219702042092
9.9005,33.242615737131054
6.0643,22.189297460909437
2.1494,8.617567103143543
3.3491,13.89969741370133
6.2289,24.187459790634318
4.5825,17.597444412967473
8.6472,30.416298232879956
0.835,8.71552300159135
9.225,30.864747562985617
3.6636,14.528524711294958
5.1399,18.24958697394064
0.4545,5.2522739386513
6.2424,21.607582566710988
8.6618,30.444580079228437
3.861,15.598579047581469
4.3897,17.097498740585937
5.6831,21.97393368291277
0.8135,8.585649127773388
1.7052,8.675868941725826
9.4728,31.889347322653705
6.4517,23.272948821607432
4.7396,18.009476322848137
7.2596,25.326493680750925
4.5222,17.314246497873715
2.9447,11.833768675394424
7.146,22.54174462180631
0.4087,7.052109713546936
2.3764,11.373000713771198
3.4635,14.513170315994795
3.4887,16.008209952567878
1.2758,8.109979950488299
5.4953,20.526491691203884
2.4206,10.759745775647389
7.7232,27.769528729996207
6.5142,24.2814104808875
1.8812,9.327191550305198
8.7665,30.448167457202118
4.5566,18.76111012059427
0.1839,4.883680330569015
