X,Y
0.2878,4.560930313511872
6.9665,24.16490842320195
0.5143,6.495774547202938
5.1879,20.17159650971654
9.4952,29.894557707855096
6.1813,22.60837441481012
0.1439,5.301767730688755
9.4845,31.775755029475157
9.6947,34.37385275408275
5.4562,20.494176453471542
3.893,16.84087830260819
0.2058,5.047018219132585
3.4182,14.45575965587284
6.4996,24.671529019259363
0.2327,6.950535805344309
3.5883,14.6822193141573
6.0052,21.792134017628147
2.5178,10.52688470058894
3.335,13.359035820875464
1.8657,10.835383071433634
1.519,7.672197285973097
5.9128,22.357554261005195
4.656,16.673318524279093
3.309,15.47450520133006
4.4741,18.35014012808124
0.2535,5.488129543636981
5.6513,22.118639354457173
2.236,10.941785911790747
5.8124,21.856732443907028
9.0042,31.85324354898873
1.0411,6.515478012905567
5.5964,21.21750709720765
9.8621,33.2771835357975
5.4873,20.67028280794755
7.5785,26.952932873179726
1.2706,8.80806681944714
8.6606,30.82029077445164
6.2894,21.4786275332364
4.2521,17.166118656928514
3.0138,13.623497703468615
6.4963,22.917721010217203
5.8684,22.465673488359744
5.7547,21.965272742310898
7.6999,25.54311810134025
4.4015,18.269980375065355
1.6081,8.851185838994532
9.4889,32.66325477651157
8.4965,28.424386336924627
3.9817,15.145907993349748
3.6097,14.086629414301951
4.637,19.12409769997918
3.9718,14.992989815501495
1.1607,7.977781887972605
5.9083,22.071403881730717
3.5092,13.124994728200306
6.233,21.183255885002765
8.8721,31.27484427267283
9.6991,32.92234024330459
2.8378,12.264708873816454
7.2245,25.871410783462647
6.9575,24.94850539141241
8.0285,27.902603558895155
4.6253,16.454089333258157
7.0302,25.27720912315636
8.191,29.124485376040468
6.3509,23.355335465239037
0.1822,2.393209886396285
1.5042,8.834297806196012
2.7688,11.334785961489349
6.4242,24.23668716828836
0.4078,5.177813983644502
3.2875,12.889431059118444
3.985,17.588431532301097
7.7988,28.1568146561443
7.0724,25.417769197230943
1.7711,9.737465946401915
5.0152,18.37397663206195
1.5644,9.609527674702482
6.0577,22.354121558703707
3.931,16.42817180168197
0.8692,6.9150066978091
5.5418,20.365853322416083
2.5024,11.853688475897991
0.2432,4.245714165945678
3.2296,13.927589159026514
7.2961,26.174165390724905
7.6899,27.08005261984338
1.3883,7.991953940076576
0.8551,6.133679687281951
8.389,26.24564951650539
2.2427,10.046115752002205
8.5649,30.11662075423528
7.7224,26.54405947357524
2.9315,14.011658520825495
6.334,24.19857150166449
8.9001,31.471998710648343
3.9786,16.316958384882778
0.1546,6.191343170100711
8.4212,28.50785484050716
1.5524,8.470055734995452
4.2142,15.4635602088402
6.717,24.6375016438262
9.7178,33.34748999289831
4.1482,16.47278115736913
8.6179,31.041086051564758
7.3199,26.33989785100596
2.5878,11.317897478599228
3.1172,15.123851596669745
1.7337,9.509933012598964
0.3353,4.40368793963822
7.4077,27.106759937486675
4.2754,17.049987951638897
9.5024,32.07789777548274
3.1098,12.716611309515612
0.7698,7.418103580582908
2.5794,11.648464305712777
9.8484,32.4730609880144
5.361,19.93053016361945
0.0506,3.930835826170336
8.353,27.988915233673843
6.0754,22.03932835583864
2.8975,13.512982181197364
4.1462,17.51864806571465
1.8704,10.05580266822014
0.0552,3.5282128726934827
6.6809,25.65807568946944
0.2653,4.771704393609084
6.2031,22.779716222375487
9.0538,31.71145209902455
0.305,4.868079421120816
2.3725,10.836399707114046
4.9549,18.021453404683808
8.3598,29.812040077215578
4.9637,20.503378257988647
0.887,6.055285076996661
8.9256,31.983308966508357
7.4604,25.799519086051355
1.6949,8.601513537700626
5.7629,20.272878181021603
4.6268,19.101433695525355
6.1822,21.8281927344308
3.38,11.291457379369923
0.9718,7.962498302612154
8.3022,28.514841850956177
5.427,20.77345126400815
8.1457,28.24344054072028
9.4725,32.287679300266575
8.226,28.75482189106026
9.0002,31.808657798281143
8.022,30.521300139910892
